,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset5,2,2.0,400,sdsa,2,0,0.875,0.07073187828063965
1,dataset5,2,2.0,400,sdsa,2,1,0.8,0.07208013534545898
2,dataset5,2,2.0,400,sdsa,2,2,0.9,0.06811690330505371
3,dataset5,2,2.0,400,sdsa,2,3,0.85,0.10177922248840332
4,dataset5,2,2.0,400,sdsa,2,4,0.85,0.08228421211242676
5,dataset5,2,2.0,400,sdsa,2,5,0.9,0.07539057731628418
6,dataset5,2,2.0,400,sdsa,2,6,0.875,0.07363414764404297
7,dataset5,2,2.0,400,sdsa,2,7,0.85,0.06855034828186035
8,dataset5,2,2.0,400,sdsa,2,8,0.825,0.0733792781829834
9,dataset5,2,2.0,400,sdsa,2,9,0.95,0.07017350196838379
