,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa,4,0,0.7535211267605634,3.8264591693878174
1,climates,10,16.0,1415,sdsa,4,1,0.7535211267605634,2.721625566482544
2,climates,10,16.0,1415,sdsa,4,2,0.7746478873239436,2.683108329772949
3,climates,10,16.0,1415,sdsa,4,3,0.6408450704225352,2.6203150749206543
4,climates,10,16.0,1415,sdsa,4,4,0.795774647887324,2.586716413497925
5,climates,10,16.0,1415,sdsa,4,5,0.8156028368794326,2.592789888381958
6,climates,10,16.0,1415,sdsa,4,6,0.7446808510638298,2.557128667831421
7,climates,10,16.0,1415,sdsa,4,7,0.7943262411347518,2.5968434810638428
8,climates,10,16.0,1415,sdsa,4,8,0.7588652482269503,2.5411548614501953
9,climates,10,16.0,1415,sdsa,4,9,0.6879432624113475,2.667579412460327
