,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset6,2,2.0,400,sdsa,3,0,0.775,0.06865715980529785
1,dataset6,2,2.0,400,sdsa,3,1,0.8,0.07271194458007812
2,dataset6,2,2.0,400,sdsa,3,2,0.775,0.07419323921203613
3,dataset6,2,2.0,400,sdsa,3,3,0.825,0.09335565567016602
4,dataset6,2,2.0,400,sdsa,3,4,0.65,0.07337570190429688
5,dataset6,2,2.0,400,sdsa,3,5,0.625,0.08447575569152832
6,dataset6,2,2.0,400,sdsa,3,6,0.85,0.1456890106201172
7,dataset6,2,2.0,400,sdsa,3,7,0.65,0.13643097877502441
8,dataset6,2,2.0,400,sdsa,3,8,0.675,0.09289717674255371
9,dataset6,2,2.0,400,sdsa,3,9,0.625,0.07298731803894043
