,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa,0,0,0.7112676056338029,2.753087043762207
1,climates,10,16.0,1415,sdsa,0,1,0.7112676056338029,2.6065056324005127
2,climates,10,16.0,1415,sdsa,0,2,0.647887323943662,2.708112955093384
3,climates,10,16.0,1415,sdsa,0,3,0.7605633802816901,2.7237370014190674
4,climates,10,16.0,1415,sdsa,0,4,0.6830985915492958,2.705815553665161
5,climates,10,16.0,1415,sdsa,0,5,0.7092198581560284,2.6016182899475098
6,climates,10,16.0,1415,sdsa,0,6,0.7092198581560284,2.666524887084961
7,climates,10,16.0,1415,sdsa,0,7,0.6808510638297872,2.6519935131073
8,climates,10,16.0,1415,sdsa,0,8,0.7163120567375887,2.7026262283325195
9,climates,10,16.0,1415,sdsa,0,9,0.6382978723404256,2.6816892623901367
