,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry_climates,3,16.0,522,sdsa,7,0,0.8490566037735849,0.8595404624938965
1,dry_climates,3,16.0,522,sdsa,7,1,0.8867924528301887,1.222780466079712
2,dry_climates,3,16.0,522,sdsa,7,2,0.9423076923076923,1.469114065170288
3,dry_climates,3,16.0,522,sdsa,7,3,0.8653846153846154,0.7781412601470947
4,dry_climates,3,16.0,522,sdsa,7,4,0.9038461538461539,0.8002943992614746
5,dry_climates,3,16.0,522,sdsa,7,5,0.8846153846153846,0.8179478645324707
6,dry_climates,3,16.0,522,sdsa,7,6,0.8846153846153846,0.7809867858886719
7,dry_climates,3,16.0,522,sdsa,7,7,0.9038461538461539,0.7717010974884033
8,dry_climates,3,16.0,522,sdsa,7,8,0.9230769230769231,0.7940053939819336
9,dry_climates,3,16.0,522,sdsa,7,9,0.9423076923076923,0.8077294826507568
