,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry_climates,3,16.0,522,sdsa,8,0,0.9056603773584906,0.7328486442565918
1,dry_climates,3,16.0,522,sdsa,8,1,0.8867924528301887,0.8742914199829102
2,dry_climates,3,16.0,522,sdsa,8,2,0.9807692307692307,1.0403497219085693
3,dry_climates,3,16.0,522,sdsa,8,3,0.9423076923076923,0.9625589847564697
4,dry_climates,3,16.0,522,sdsa,8,4,0.9423076923076923,0.7076117992401123
5,dry_climates,3,16.0,522,sdsa,8,5,0.8653846153846154,0.723992109298706
6,dry_climates,3,16.0,522,sdsa,8,6,0.9038461538461539,0.699883222579956
7,dry_climates,3,16.0,522,sdsa,8,7,0.9230769230769231,0.713158369064331
8,dry_climates,3,16.0,522,sdsa,8,8,0.9230769230769231,0.714848518371582
9,dry_climates,3,16.0,522,sdsa,8,9,0.9230769230769231,0.725841760635376
