,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa,5,0,0.7112676056338029,3.0794448852539062
1,climates,10,16.0,1415,sdsa,5,1,0.6971830985915493,3.493060350418091
2,climates,10,16.0,1415,sdsa,5,2,0.7746478873239436,2.6994357109069824
3,climates,10,16.0,1415,sdsa,5,3,0.704225352112676,2.6339595317840576
4,climates,10,16.0,1415,sdsa,5,4,0.6690140845070423,2.590393304824829
5,climates,10,16.0,1415,sdsa,5,5,0.6099290780141844,2.660043478012085
6,climates,10,16.0,1415,sdsa,5,6,0.6170212765957447,2.6619060039520264
7,climates,10,16.0,1415,sdsa,5,7,0.6595744680851063,2.659862995147705
8,climates,10,16.0,1415,sdsa,5,8,0.6737588652482269,2.687507390975952
9,climates,10,16.0,1415,sdsa,5,9,0.723404255319149,2.6696269512176514
