,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,sdsa_svc,7,0,0.9857142857142858,0.5610923767089844
1,dataset3,2,3.0,700,sdsa_svc,7,1,0.9857142857142858,0.557288646697998
2,dataset3,2,3.0,700,sdsa_svc,7,2,0.9714285714285714,0.5678963661193848
3,dataset3,2,3.0,700,sdsa_svc,7,3,0.9857142857142858,0.6864595413208008
4,dataset3,2,3.0,700,sdsa_svc,7,4,0.9714285714285714,0.731694221496582
5,dataset3,2,3.0,700,sdsa_svc,7,5,0.9714285714285714,0.6180205345153809
6,dataset3,2,3.0,700,sdsa_svc,7,6,0.9857142857142858,0.5346691608428955
7,dataset3,2,3.0,700,sdsa_svc,7,7,1.0,0.5352506637573242
8,dataset3,2,3.0,700,sdsa_svc,7,8,1.0,0.532442569732666
9,dataset3,2,3.0,700,sdsa_svc,7,9,0.9714285714285714,0.5509276390075684
