,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset6,2,2.0,400,sdsa_svc,4,0,0.775,0.11179137229919434
1,dataset6,2,2.0,400,sdsa_svc,4,1,0.675,0.11130166053771973
2,dataset6,2,2.0,400,sdsa_svc,4,2,0.65,0.11420655250549316
3,dataset6,2,2.0,400,sdsa_svc,4,3,0.85,0.11713194847106934
4,dataset6,2,2.0,400,sdsa_svc,4,4,0.625,0.12070751190185547
5,dataset6,2,2.0,400,sdsa_svc,4,5,0.7,0.126708984375
6,dataset6,2,2.0,400,sdsa_svc,4,6,0.925,0.15332722663879395
7,dataset6,2,2.0,400,sdsa_svc,4,7,0.675,0.12811589241027832
8,dataset6,2,2.0,400,sdsa_svc,4,8,0.775,0.07102751731872559
9,dataset6,2,2.0,400,sdsa_svc,4,9,0.725,0.06523990631103516
