,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset5,2,2.0,400,sdsa_svc,9,0,0.925,0.0684359073638916
1,dataset5,2,2.0,400,sdsa_svc,9,1,0.9,0.11074495315551758
2,dataset5,2,2.0,400,sdsa_svc,9,2,0.95,0.11120200157165527
3,dataset5,2,2.0,400,sdsa_svc,9,3,0.825,0.11137986183166504
4,dataset5,2,2.0,400,sdsa_svc,9,4,0.9,0.11206293106079102
5,dataset5,2,2.0,400,sdsa_svc,9,5,0.875,0.11240434646606445
6,dataset5,2,2.0,400,sdsa_svc,9,6,0.875,0.10771608352661133
7,dataset5,2,2.0,400,sdsa_svc,9,7,0.925,0.05837249755859375
8,dataset5,2,2.0,400,sdsa_svc,9,8,0.9,0.05447220802307129
9,dataset5,2,2.0,400,sdsa_svc,9,9,0.9,0.05432891845703125
