,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,sdsa_svc,6,0,1.0,0.5763499736785889
1,dataset3,2,3.0,700,sdsa_svc,6,1,0.9857142857142858,0.5450839996337891
2,dataset3,2,3.0,700,sdsa_svc,6,2,0.9857142857142858,0.6861734390258789
3,dataset3,2,3.0,700,sdsa_svc,6,3,0.9857142857142858,0.661221981048584
4,dataset3,2,3.0,700,sdsa_svc,6,4,0.9714285714285714,1.0935044288635254
5,dataset3,2,3.0,700,sdsa_svc,6,5,0.9714285714285714,0.5827758312225342
6,dataset3,2,3.0,700,sdsa_svc,6,6,0.9714285714285714,0.5292580127716064
7,dataset3,2,3.0,700,sdsa_svc,6,7,0.9857142857142858,0.5288338661193848
8,dataset3,2,3.0,700,sdsa_svc,6,8,0.9714285714285714,0.5338501930236816
9,dataset3,2,3.0,700,sdsa_svc,6,9,1.0,0.5470716953277588
