,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa_svc,2,0,0.925,0.3094820976257324
1,dataset1,2,2.0,400,sdsa_svc,2,1,0.975,0.3073599338531494
2,dataset1,2,2.0,400,sdsa_svc,2,2,0.925,0.3291606903076172
3,dataset1,2,2.0,400,sdsa_svc,2,3,0.9,0.3081350326538086
4,dataset1,2,2.0,400,sdsa_svc,2,4,0.975,0.628305196762085
5,dataset1,2,2.0,400,sdsa_svc,2,5,0.95,0.3081319332122803
6,dataset1,2,2.0,400,sdsa_svc,2,6,0.875,0.305605411529541
7,dataset1,2,2.0,400,sdsa_svc,2,7,0.925,0.32074427604675293
8,dataset1,2,2.0,400,sdsa_svc,2,8,0.85,0.3167390823364258
9,dataset1,2,2.0,400,sdsa_svc,2,9,0.95,0.3155815601348877
