,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_svc,2,0,0.75,0.10237979888916016
1,mushroom,2,3.0,154,sdsa_svc,2,1,0.75,0.10658597946166992
2,mushroom,2,3.0,154,sdsa_svc,2,2,0.75,0.10005617141723633
3,mushroom,2,3.0,154,sdsa_svc,2,3,0.75,0.08640694618225098
4,mushroom,2,3.0,154,sdsa_svc,2,4,0.7333333333333333,0.10489153861999512
5,mushroom,2,3.0,154,sdsa_svc,2,5,0.7333333333333333,0.09658145904541016
6,mushroom,2,3.0,154,sdsa_svc,2,6,0.7333333333333333,0.09627699851989746
7,mushroom,2,3.0,154,sdsa_svc,2,7,0.7333333333333333,0.11051321029663086
8,mushroom,2,3.0,154,sdsa_svc,2,8,0.7333333333333333,0.10411667823791504
9,mushroom,2,3.0,154,sdsa_svc,2,9,0.7333333333333333,0.08979439735412598
