,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset6,2,2.0,400,sdsa_svc,8,0,0.8,0.11158871650695801
1,dataset6,2,2.0,400,sdsa_svc,8,1,0.7,0.11132550239562988
2,dataset6,2,2.0,400,sdsa_svc,8,2,0.6,0.11362242698669434
3,dataset6,2,2.0,400,sdsa_svc,8,3,0.775,0.11731147766113281
4,dataset6,2,2.0,400,sdsa_svc,8,4,0.8,0.17787623405456543
5,dataset6,2,2.0,400,sdsa_svc,8,5,0.75,0.12635397911071777
6,dataset6,2,2.0,400,sdsa_svc,8,6,0.775,0.13566994667053223
7,dataset6,2,2.0,400,sdsa_svc,8,7,0.725,0.10567736625671387
8,dataset6,2,2.0,400,sdsa_svc,8,8,0.8,0.06553220748901367
9,dataset6,2,2.0,400,sdsa_svc,8,9,0.725,0.06563663482666016
