,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa_svc,8,0,0.9714285714285714,0.5045239925384521
1,dataset2,2,2.0,700,sdsa_svc,8,1,0.9571428571428572,0.49849486351013184
2,dataset2,2,2.0,700,sdsa_svc,8,2,0.9571428571428572,0.4920225143432617
3,dataset2,2,2.0,700,sdsa_svc,8,3,0.9714285714285714,0.5383343696594238
4,dataset2,2,2.0,700,sdsa_svc,8,4,1.0,0.696915864944458
5,dataset2,2,2.0,700,sdsa_svc,8,5,0.9571428571428572,0.5164275169372559
6,dataset2,2,2.0,700,sdsa_svc,8,6,0.9571428571428572,0.48356151580810547
7,dataset2,2,2.0,700,sdsa_svc,8,7,0.9142857142857143,0.48101305961608887
8,dataset2,2,2.0,700,sdsa_svc,8,8,0.9285714285714286,0.4805769920349121
9,dataset2,2,2.0,700,sdsa_svc,8,9,0.9857142857142858,0.4820222854614258
