,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry_climates,3,16.0,522,sdsa_svc,2,0,0.9433962264150944,0.7517220973968506
1,dry_climates,3,16.0,522,sdsa_svc,2,1,0.8679245283018868,0.7638702392578125
2,dry_climates,3,16.0,522,sdsa_svc,2,2,0.9615384615384616,0.7568674087524414
3,dry_climates,3,16.0,522,sdsa_svc,2,3,0.9807692307692307,0.7521779537200928
4,dry_climates,3,16.0,522,sdsa_svc,2,4,0.9038461538461539,0.7520861625671387
5,dry_climates,3,16.0,522,sdsa_svc,2,5,0.9038461538461539,0.7460916042327881
6,dry_climates,3,16.0,522,sdsa_svc,2,6,0.9423076923076923,0.7707157135009766
7,dry_climates,3,16.0,522,sdsa_svc,2,7,0.9615384615384616,0.7492551803588867
8,dry_climates,3,16.0,522,sdsa_svc,2,8,0.9230769230769231,0.7660439014434814
9,dry_climates,3,16.0,522,sdsa_svc,2,9,0.9230769230769231,0.7629952430725098
