,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_svc,8,0,0.75,0.08826780319213867
1,mushroom,2,3.0,154,sdsa_svc,8,1,0.75,0.07942366600036621
2,mushroom,2,3.0,154,sdsa_svc,8,2,0.75,0.07603335380554199
3,mushroom,2,3.0,154,sdsa_svc,8,3,0.75,0.0731053352355957
4,mushroom,2,3.0,154,sdsa_svc,8,4,0.7333333333333333,0.07989192008972168
5,mushroom,2,3.0,154,sdsa_svc,8,5,0.7333333333333333,0.08011007308959961
6,mushroom,2,3.0,154,sdsa_svc,8,6,0.7333333333333333,0.07959532737731934
7,mushroom,2,3.0,154,sdsa_svc,8,7,0.7333333333333333,0.36267662048339844
8,mushroom,2,3.0,154,sdsa_svc,8,8,0.7333333333333333,0.1258397102355957
9,mushroom,2,3.0,154,sdsa_svc,8,9,0.7333333333333333,0.07795000076293945
