,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,sdsa_svc,3,0,0.9714285714285714,0.5498783588409424
1,dataset3,2,3.0,700,sdsa_svc,3,1,0.9142857142857143,0.5495216846466064
2,dataset3,2,3.0,700,sdsa_svc,3,2,0.9714285714285714,0.7285456657409668
3,dataset3,2,3.0,700,sdsa_svc,3,3,0.9571428571428572,0.6927034854888916
4,dataset3,2,3.0,700,sdsa_svc,3,4,0.9857142857142858,1.0088086128234863
5,dataset3,2,3.0,700,sdsa_svc,3,5,0.9571428571428572,0.5207207202911377
6,dataset3,2,3.0,700,sdsa_svc,3,6,0.9285714285714286,0.5139641761779785
7,dataset3,2,3.0,700,sdsa_svc,3,7,0.9428571428571428,0.5226330757141113
8,dataset3,2,3.0,700,sdsa_svc,3,8,0.9571428571428572,0.508314847946167
9,dataset3,2,3.0,700,sdsa_svc,3,9,0.9571428571428572,0.5161271095275879
