,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_svc,4,0,0.75,0.10559463500976562
1,mushroom,2,3.0,154,sdsa_svc,4,1,0.75,0.09403038024902344
2,mushroom,2,3.0,154,sdsa_svc,4,2,0.75,0.09736490249633789
3,mushroom,2,3.0,154,sdsa_svc,4,3,0.75,0.10364818572998047
4,mushroom,2,3.0,154,sdsa_svc,4,4,0.7333333333333333,0.11675429344177246
5,mushroom,2,3.0,154,sdsa_svc,4,5,0.7333333333333333,0.12865567207336426
6,mushroom,2,3.0,154,sdsa_svc,4,6,0.7333333333333333,0.09712767601013184
7,mushroom,2,3.0,154,sdsa_svc,4,7,0.7333333333333333,0.09592175483703613
8,mushroom,2,3.0,154,sdsa_svc,4,8,0.7333333333333333,0.10233402252197266
9,mushroom,2,3.0,154,sdsa_svc,4,9,0.7333333333333333,0.10418987274169922
