,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa_svc,6,0,0.9,0.32157397270202637
1,dataset1,2,2.0,400,sdsa_svc,6,1,0.825,0.3469886779785156
2,dataset1,2,2.0,400,sdsa_svc,6,2,1.0,0.3267519474029541
3,dataset1,2,2.0,400,sdsa_svc,6,3,0.95,0.30276012420654297
4,dataset1,2,2.0,400,sdsa_svc,6,4,0.925,0.2973318099975586
5,dataset1,2,2.0,400,sdsa_svc,6,5,0.975,0.30797767639160156
6,dataset1,2,2.0,400,sdsa_svc,6,6,0.95,0.307694673538208
7,dataset1,2,2.0,400,sdsa_svc,6,7,0.925,0.30234289169311523
8,dataset1,2,2.0,400,sdsa_svc,6,8,0.925,0.3062257766723633
9,dataset1,2,2.0,400,sdsa_svc,6,9,0.95,0.31029844284057617
