,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry_climates,3,16.0,522,sdsa_svc,8,0,0.9433962264150944,0.7555468082427979
1,dry_climates,3,16.0,522,sdsa_svc,8,1,0.9245283018867925,0.8517272472381592
2,dry_climates,3,16.0,522,sdsa_svc,8,2,1.0,0.8457038402557373
3,dry_climates,3,16.0,522,sdsa_svc,8,3,0.9807692307692307,0.7038173675537109
4,dry_climates,3,16.0,522,sdsa_svc,8,4,0.9038461538461539,0.7043633460998535
5,dry_climates,3,16.0,522,sdsa_svc,8,5,0.9230769230769231,0.6962709426879883
6,dry_climates,3,16.0,522,sdsa_svc,8,6,0.9423076923076923,0.7064459323883057
7,dry_climates,3,16.0,522,sdsa_svc,8,7,0.9807692307692307,0.6967618465423584
8,dry_climates,3,16.0,522,sdsa_svc,8,8,0.9423076923076923,0.7039740085601807
9,dry_climates,3,16.0,522,sdsa_svc,8,9,0.9230769230769231,0.704261064529419
