,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset6,2,2.0,400,sdsa_svc,0,0,0.775,0.06528067588806152
1,dataset6,2,2.0,400,sdsa_svc,0,1,0.75,0.0645749568939209
2,dataset6,2,2.0,400,sdsa_svc,0,2,0.7,0.07076239585876465
3,dataset6,2,2.0,400,sdsa_svc,0,3,0.825,0.06524276733398438
4,dataset6,2,2.0,400,sdsa_svc,0,4,0.725,0.06634306907653809
5,dataset6,2,2.0,400,sdsa_svc,0,5,0.75,0.07370471954345703
6,dataset6,2,2.0,400,sdsa_svc,0,6,0.75,0.06802010536193848
7,dataset6,2,2.0,400,sdsa_svc,0,7,0.675,0.12574386596679688
8,dataset6,2,2.0,400,sdsa_svc,0,8,0.775,0.13133692741394043
9,dataset6,2,2.0,400,sdsa_svc,0,9,0.775,0.1396341323852539
