,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa_svc,9,0,0.7,0.5090048313140869
1,dataset4,2,2.0,700,sdsa_svc,9,1,0.7428571428571429,0.5229427814483643
2,dataset4,2,2.0,700,sdsa_svc,9,2,0.6285714285714286,0.49576401710510254
3,dataset4,2,2.0,700,sdsa_svc,9,3,0.6857142857142857,0.49823641777038574
4,dataset4,2,2.0,700,sdsa_svc,9,4,0.7142857142857143,0.7382180690765381
5,dataset4,2,2.0,700,sdsa_svc,9,5,0.7,0.8602340221405029
6,dataset4,2,2.0,700,sdsa_svc,9,6,0.6714285714285714,0.5227804183959961
7,dataset4,2,2.0,700,sdsa_svc,9,7,0.8285714285714286,0.4995131492614746
8,dataset4,2,2.0,700,sdsa_svc,9,8,0.7714285714285715,0.4939920902252197
9,dataset4,2,2.0,700,sdsa_svc,9,9,0.8142857142857143,0.4982261657714844
