,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry_climates,3,16.0,522,sdsa_svc,8,0,0.8679245283018868,0.7343246936798096
1,dry_climates,3,16.0,522,sdsa_svc,8,1,0.9433962264150944,0.7222113609313965
2,dry_climates,3,16.0,522,sdsa_svc,8,2,0.9807692307692307,0.9242343902587891
3,dry_climates,3,16.0,522,sdsa_svc,8,3,0.9038461538461539,0.6970987319946289
4,dry_climates,3,16.0,522,sdsa_svc,8,4,0.9230769230769231,0.6880011558532715
5,dry_climates,3,16.0,522,sdsa_svc,8,5,0.9230769230769231,0.6919541358947754
6,dry_climates,3,16.0,522,sdsa_svc,8,6,0.8846153846153846,0.6909313201904297
7,dry_climates,3,16.0,522,sdsa_svc,8,7,0.9038461538461539,0.6879899501800537
8,dry_climates,3,16.0,522,sdsa_svc,8,8,0.7884615384615384,0.6890232563018799
9,dry_climates,3,16.0,522,sdsa_svc,8,9,0.8653846153846154,0.7016408443450928
