,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_svc,9,0,0.75,0.08060646057128906
1,mushroom,2,3.0,154,sdsa_svc,9,1,0.75,0.08657026290893555
2,mushroom,2,3.0,154,sdsa_svc,9,2,0.75,0.0874171257019043
3,mushroom,2,3.0,154,sdsa_svc,9,3,0.75,0.08000302314758301
4,mushroom,2,3.0,154,sdsa_svc,9,4,0.7333333333333333,0.07448744773864746
5,mushroom,2,3.0,154,sdsa_svc,9,5,0.7333333333333333,0.08638358116149902
6,mushroom,2,3.0,154,sdsa_svc,9,6,0.7333333333333333,0.07364296913146973
7,mushroom,2,3.0,154,sdsa_svc,9,7,0.7333333333333333,0.10446000099182129
8,mushroom,2,3.0,154,sdsa_svc,9,8,0.7333333333333333,0.08111858367919922
9,mushroom,2,3.0,154,sdsa_svc,9,9,0.7333333333333333,0.08170652389526367
