,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset5,2,2.0,400,sdsa_svc,7,0,0.975,0.06500053405761719
1,dataset5,2,2.0,400,sdsa_svc,7,1,0.925,0.06328773498535156
2,dataset5,2,2.0,400,sdsa_svc,7,2,0.9,0.06355857849121094
3,dataset5,2,2.0,400,sdsa_svc,7,3,0.95,0.06355690956115723
4,dataset5,2,2.0,400,sdsa_svc,7,4,0.9,0.0632781982421875
5,dataset5,2,2.0,400,sdsa_svc,7,5,0.9,0.06343603134155273
6,dataset5,2,2.0,400,sdsa_svc,7,6,0.875,0.0631709098815918
7,dataset5,2,2.0,400,sdsa_svc,7,7,0.825,0.06353950500488281
8,dataset5,2,2.0,400,sdsa_svc,7,8,0.925,0.0656890869140625
9,dataset5,2,2.0,400,sdsa_svc,7,9,0.85,0.06500935554504395
