,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_svc,4,0,0.6126760563380281,2.5625221729278564
1,climates,10,16.0,1415,sdsa_svc,4,1,0.5633802816901409,2.7015035152435303
2,climates,10,16.0,1415,sdsa_svc,4,2,0.5704225352112676,2.195354461669922
3,climates,10,16.0,1415,sdsa_svc,4,3,0.5774647887323944,2.2170581817626953
4,climates,10,16.0,1415,sdsa_svc,4,4,0.5845070422535211,2.1968729496002197
5,climates,10,16.0,1415,sdsa_svc,4,5,0.6453900709219859,2.240670680999756
6,climates,10,16.0,1415,sdsa_svc,4,6,0.6028368794326241,2.1996073722839355
7,climates,10,16.0,1415,sdsa_svc,4,7,0.5957446808510638,2.1884124279022217
8,climates,10,16.0,1415,sdsa_svc,4,8,0.6595744680851063,2.2020628452301025
9,climates,10,16.0,1415,sdsa_svc,4,9,0.6028368794326241,2.1828837394714355
