,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_svc,0,0,0.6901408450704225,2.2246105670928955
1,climates,10,16.0,1415,sdsa_svc,0,1,0.704225352112676,2.2249226570129395
2,climates,10,16.0,1415,sdsa_svc,0,2,0.6197183098591549,2.217712163925171
3,climates,10,16.0,1415,sdsa_svc,0,3,0.7535211267605634,2.2037222385406494
4,climates,10,16.0,1415,sdsa_svc,0,4,0.676056338028169,2.2153098583221436
5,climates,10,16.0,1415,sdsa_svc,0,5,0.7446808510638298,2.1915283203125
6,climates,10,16.0,1415,sdsa_svc,0,6,0.7092198581560284,2.221946954727173
7,climates,10,16.0,1415,sdsa_svc,0,7,0.6666666666666666,2.3311052322387695
8,climates,10,16.0,1415,sdsa_svc,0,8,0.7163120567375887,2.209035873413086
9,climates,10,16.0,1415,sdsa_svc,0,9,0.7375886524822695,2.4458932876586914
