,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset5,2,2.0,400,sdsa_svc,6,0,0.875,0.06891608238220215
1,dataset5,2,2.0,400,sdsa_svc,6,1,0.875,0.0662984848022461
2,dataset5,2,2.0,400,sdsa_svc,6,2,0.85,0.06934022903442383
3,dataset5,2,2.0,400,sdsa_svc,6,3,0.925,0.07171416282653809
4,dataset5,2,2.0,400,sdsa_svc,6,4,0.9,0.06278252601623535
5,dataset5,2,2.0,400,sdsa_svc,6,5,0.95,0.06462931632995605
6,dataset5,2,2.0,400,sdsa_svc,6,6,0.875,0.06712102890014648
7,dataset5,2,2.0,400,sdsa_svc,6,7,0.9,0.07186126708984375
8,dataset5,2,2.0,400,sdsa_svc,6,8,0.85,0.06365013122558594
9,dataset5,2,2.0,400,sdsa_svc,6,9,0.975,0.06348991394042969
