,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa_svc,7,0,0.95,0.3329780101776123
1,dataset1,2,2.0,400,sdsa_svc,7,1,0.9,0.42537975311279297
2,dataset1,2,2.0,400,sdsa_svc,7,2,0.875,0.45641183853149414
3,dataset1,2,2.0,400,sdsa_svc,7,3,0.85,0.38853883743286133
4,dataset1,2,2.0,400,sdsa_svc,7,4,0.925,0.3507866859436035
5,dataset1,2,2.0,400,sdsa_svc,7,5,0.95,0.30664658546447754
6,dataset1,2,2.0,400,sdsa_svc,7,6,0.95,0.3018224239349365
7,dataset1,2,2.0,400,sdsa_svc,7,7,0.925,0.303844690322876
8,dataset1,2,2.0,400,sdsa_svc,7,8,0.95,0.30368566513061523
9,dataset1,2,2.0,400,sdsa_svc,7,9,0.95,0.30655908584594727
