,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset5,2,2.0,400,sdsa_svc,3,0,0.925,0.06743359565734863
1,dataset5,2,2.0,400,sdsa_svc,3,1,0.9,0.0656423568725586
2,dataset5,2,2.0,400,sdsa_svc,3,2,0.9,0.07147622108459473
3,dataset5,2,2.0,400,sdsa_svc,3,3,0.95,0.06860685348510742
4,dataset5,2,2.0,400,sdsa_svc,3,4,0.85,0.07059550285339355
5,dataset5,2,2.0,400,sdsa_svc,3,5,0.9,0.07098865509033203
6,dataset5,2,2.0,400,sdsa_svc,3,6,0.975,0.07242870330810547
7,dataset5,2,2.0,400,sdsa_svc,3,7,0.925,0.07389330863952637
8,dataset5,2,2.0,400,sdsa_svc,3,8,0.875,0.07116937637329102
9,dataset5,2,2.0,400,sdsa_svc,3,9,0.85,0.06470084190368652
