,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_svc,5,0,0.5704225352112676,2.6931376457214355
1,climates,10,16.0,1415,sdsa_svc,5,1,0.5633802816901409,2.32848858833313
2,climates,10,16.0,1415,sdsa_svc,5,2,0.6619718309859155,2.220336437225342
3,climates,10,16.0,1415,sdsa_svc,5,3,0.6126760563380281,2.1970579624176025
4,climates,10,16.0,1415,sdsa_svc,5,4,0.647887323943662,2.219935178756714
5,climates,10,16.0,1415,sdsa_svc,5,5,0.5673758865248227,2.1766796112060547
6,climates,10,16.0,1415,sdsa_svc,5,6,0.5035460992907801,2.2062790393829346
7,climates,10,16.0,1415,sdsa_svc,5,7,0.6170212765957447,2.1843862533569336
8,climates,10,16.0,1415,sdsa_svc,5,8,0.6099290780141844,2.206956386566162
9,climates,10,16.0,1415,sdsa_svc,5,9,0.6879432624113475,2.200655460357666
