,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,european_climates,2,16.0,324,sdsa_svc,3,0,0.8787878787878788,0.4724717140197754
1,european_climates,2,16.0,324,sdsa_svc,3,1,1.0,0.519697904586792
2,european_climates,2,16.0,324,sdsa_svc,3,2,0.9696969696969697,0.6326875686645508
3,european_climates,2,16.0,324,sdsa_svc,3,3,1.0,0.6080343723297119
4,european_climates,2,16.0,324,sdsa_svc,3,4,1.0,0.6360607147216797
5,european_climates,2,16.0,324,sdsa_svc,3,5,0.90625,0.4967360496520996
6,european_climates,2,16.0,324,sdsa_svc,3,6,0.9375,0.4622352123260498
7,european_climates,2,16.0,324,sdsa_svc,3,7,0.96875,0.4551124572753906
8,european_climates,2,16.0,324,sdsa_svc,3,8,0.96875,0.45128393173217773
9,european_climates,2,16.0,324,sdsa_svc,3,9,0.9375,0.4441258907318115
