,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,sdsa_svc,9,0,0.9714285714285714,0.4916708469390869
1,dataset3,2,3.0,700,sdsa_svc,9,1,0.8857142857142857,0.5102205276489258
2,dataset3,2,3.0,700,sdsa_svc,9,2,0.9714285714285714,0.49799585342407227
3,dataset3,2,3.0,700,sdsa_svc,9,3,0.9857142857142858,0.49040699005126953
4,dataset3,2,3.0,700,sdsa_svc,9,4,0.8857142857142857,0.5034294128417969
5,dataset3,2,3.0,700,sdsa_svc,9,5,0.9142857142857143,0.738175630569458
6,dataset3,2,3.0,700,sdsa_svc,9,6,0.9714285714285714,0.7881121635437012
7,dataset3,2,3.0,700,sdsa_svc,9,7,0.9571428571428572,0.4960601329803467
8,dataset3,2,3.0,700,sdsa_svc,9,8,0.9714285714285714,0.4980432987213135
9,dataset3,2,3.0,700,sdsa_svc,9,9,0.9285714285714286,0.4981987476348877
