,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,european_climates,2,16.0,324,sdsa_svc,6,0,0.9696969696969697,0.45215320587158203
1,european_climates,2,16.0,324,sdsa_svc,6,1,0.9393939393939394,0.8218865394592285
2,european_climates,2,16.0,324,sdsa_svc,6,2,0.9393939393939394,0.47229743003845215
3,european_climates,2,16.0,324,sdsa_svc,6,3,1.0,0.46216821670532227
4,european_climates,2,16.0,324,sdsa_svc,6,4,0.96875,0.5845527648925781
5,european_climates,2,16.0,324,sdsa_svc,6,5,1.0,0.5758817195892334
6,european_climates,2,16.0,324,sdsa_svc,6,6,0.9375,0.6376643180847168
7,european_climates,2,16.0,324,sdsa_svc,6,7,0.96875,0.5705616474151611
8,european_climates,2,16.0,324,sdsa_svc,6,8,0.96875,0.4801828861236572
9,european_climates,2,16.0,324,sdsa_svc,6,9,0.96875,0.4428544044494629
