,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_svc,7,0,0.7394366197183099,2.6774401664733887
1,climates,10,16.0,1415,sdsa_svc,7,1,0.7816901408450704,2.245490789413452
2,climates,10,16.0,1415,sdsa_svc,7,2,0.7183098591549296,2.136575698852539
3,climates,10,16.0,1415,sdsa_svc,7,3,0.7253521126760564,2.1521267890930176
4,climates,10,16.0,1415,sdsa_svc,7,4,0.7605633802816901,2.1336452960968018
5,climates,10,16.0,1415,sdsa_svc,7,5,0.7375886524822695,2.1276705265045166
6,climates,10,16.0,1415,sdsa_svc,7,6,0.7943262411347518,2.189262866973877
7,climates,10,16.0,1415,sdsa_svc,7,7,0.7801418439716312,2.126307249069214
8,climates,10,16.0,1415,sdsa_svc,7,8,0.7446808510638298,2.163877248764038
9,climates,10,16.0,1415,sdsa_svc,7,9,0.7163120567375887,2.146010637283325
