,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset6,2,2.0,400,sdsa_svc,7,0,0.85,0.11196708679199219
1,dataset6,2,2.0,400,sdsa_svc,7,1,0.85,0.11210346221923828
2,dataset6,2,2.0,400,sdsa_svc,7,2,0.825,0.11592841148376465
3,dataset6,2,2.0,400,sdsa_svc,7,3,0.825,0.11718368530273438
4,dataset6,2,2.0,400,sdsa_svc,7,4,0.9,0.11678886413574219
5,dataset6,2,2.0,400,sdsa_svc,7,5,0.8,0.07188725471496582
6,dataset6,2,2.0,400,sdsa_svc,7,6,0.825,0.07108664512634277
7,dataset6,2,2.0,400,sdsa_svc,7,7,0.875,0.06800413131713867
8,dataset6,2,2.0,400,sdsa_svc,7,8,0.75,0.06640195846557617
9,dataset6,2,2.0,400,sdsa_svc,7,9,0.8,0.10718965530395508
