,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_svc,9,0,0.75,0.07992053031921387
1,mushroom,2,3.0,154,sdsa_svc,9,1,0.75,0.08599257469177246
2,mushroom,2,3.0,154,sdsa_svc,9,2,0.75,0.0770101547241211
3,mushroom,2,3.0,154,sdsa_svc,9,3,0.75,0.07218074798583984
4,mushroom,2,3.0,154,sdsa_svc,9,4,0.7333333333333333,0.07842397689819336
5,mushroom,2,3.0,154,sdsa_svc,9,5,0.7333333333333333,0.08357524871826172
6,mushroom,2,3.0,154,sdsa_svc,9,6,0.7333333333333333,0.07993841171264648
7,mushroom,2,3.0,154,sdsa_svc,9,7,0.7333333333333333,0.10379314422607422
8,mushroom,2,3.0,154,sdsa_svc,9,8,0.7333333333333333,0.08066940307617188
9,mushroom,2,3.0,154,sdsa_svc,9,9,0.7333333333333333,0.08558511734008789
