,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry_climates,3,16.0,522,sdsa_svc,0,0,0.9622641509433962,0.7566976547241211
1,dry_climates,3,16.0,522,sdsa_svc,0,1,0.7735849056603774,0.7480638027191162
2,dry_climates,3,16.0,522,sdsa_svc,0,2,0.8846153846153846,0.7295699119567871
3,dry_climates,3,16.0,522,sdsa_svc,0,3,0.8461538461538461,0.7366504669189453
4,dry_climates,3,16.0,522,sdsa_svc,0,4,0.9038461538461539,0.7784686088562012
5,dry_climates,3,16.0,522,sdsa_svc,0,5,0.9230769230769231,0.7475495338439941
6,dry_climates,3,16.0,522,sdsa_svc,0,6,0.9038461538461539,0.7350921630859375
7,dry_climates,3,16.0,522,sdsa_svc,0,7,0.9038461538461539,0.7600152492523193
8,dry_climates,3,16.0,522,sdsa_svc,0,8,0.9038461538461539,0.7409474849700928
9,dry_climates,3,16.0,522,sdsa_svc,0,9,0.8653846153846154,0.7404844760894775
