,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_svc,3,0,0.75,0.11935281753540039
1,mushroom,2,3.0,154,sdsa_svc,3,1,0.75,0.101654052734375
2,mushroom,2,3.0,154,sdsa_svc,3,2,0.75,0.10854220390319824
3,mushroom,2,3.0,154,sdsa_svc,3,3,0.75,0.13539791107177734
4,mushroom,2,3.0,154,sdsa_svc,3,4,0.7333333333333333,0.10858869552612305
5,mushroom,2,3.0,154,sdsa_svc,3,5,0.7333333333333333,0.09800124168395996
6,mushroom,2,3.0,154,sdsa_svc,3,6,0.7333333333333333,0.10402584075927734
7,mushroom,2,3.0,154,sdsa_svc,3,7,0.7333333333333333,0.10432767868041992
8,mushroom,2,3.0,154,sdsa_svc,3,8,0.7333333333333333,0.10935330390930176
9,mushroom,2,3.0,154,sdsa_svc,3,9,0.7333333333333333,0.09443879127502441
