,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa_svc,5,0,0.925,0.3322882652282715
1,dataset1,2,2.0,400,sdsa_svc,5,1,0.85,0.4794347286224365
2,dataset1,2,2.0,400,sdsa_svc,5,2,0.925,0.46866345405578613
3,dataset1,2,2.0,400,sdsa_svc,5,3,0.925,0.44458484649658203
4,dataset1,2,2.0,400,sdsa_svc,5,4,0.975,0.4022181034088135
5,dataset1,2,2.0,400,sdsa_svc,5,5,0.975,0.35009098052978516
6,dataset1,2,2.0,400,sdsa_svc,5,6,0.9,0.3126187324523926
7,dataset1,2,2.0,400,sdsa_svc,5,7,0.95,0.3084888458251953
8,dataset1,2,2.0,400,sdsa_svc,5,8,0.925,0.3127436637878418
9,dataset1,2,2.0,400,sdsa_svc,5,9,0.9,0.3122556209564209
