,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset6,2,2.0,400,sdsa_svc,3,0,0.75,0.0641639232635498
1,dataset6,2,2.0,400,sdsa_svc,3,1,0.775,0.067169189453125
2,dataset6,2,2.0,400,sdsa_svc,3,2,0.85,0.06735706329345703
3,dataset6,2,2.0,400,sdsa_svc,3,3,0.85,0.06381559371948242
4,dataset6,2,2.0,400,sdsa_svc,3,4,0.7,0.06700372695922852
5,dataset6,2,2.0,400,sdsa_svc,3,5,0.775,0.06657123565673828
6,dataset6,2,2.0,400,sdsa_svc,3,6,0.8,0.06699872016906738
7,dataset6,2,2.0,400,sdsa_svc,3,7,0.75,0.06938910484313965
8,dataset6,2,2.0,400,sdsa_svc,3,8,0.625,0.06805777549743652
9,dataset6,2,2.0,400,sdsa_svc,3,9,0.65,0.11313629150390625
