,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa_svc,4,0,0.9,0.33328700065612793
1,dataset1,2,2.0,400,sdsa_svc,4,1,0.9,0.706488847732544
2,dataset1,2,2.0,400,sdsa_svc,4,2,0.875,0.30863523483276367
3,dataset1,2,2.0,400,sdsa_svc,4,3,0.9,0.30926942825317383
4,dataset1,2,2.0,400,sdsa_svc,4,4,0.95,0.31704235076904297
5,dataset1,2,2.0,400,sdsa_svc,4,5,0.925,0.31529712677001953
6,dataset1,2,2.0,400,sdsa_svc,4,6,0.875,0.31008410453796387
7,dataset1,2,2.0,400,sdsa_svc,4,7,0.95,0.3122365474700928
8,dataset1,2,2.0,400,sdsa_svc,4,8,0.95,0.317551851272583
9,dataset1,2,2.0,400,sdsa_svc,4,9,0.975,0.30828285217285156
