,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa_svc,3,0,0.9714285714285714,0.5249106884002686
1,dataset2,2,2.0,700,sdsa_svc,3,1,0.9571428571428572,0.6001369953155518
2,dataset2,2,2.0,700,sdsa_svc,3,2,0.9142857142857143,0.7423474788665771
3,dataset2,2,2.0,700,sdsa_svc,3,3,0.9857142857142858,0.85239577293396
4,dataset2,2,2.0,700,sdsa_svc,3,4,0.9714285714285714,1.0078797340393066
5,dataset2,2,2.0,700,sdsa_svc,3,5,0.9714285714285714,0.5260183811187744
6,dataset2,2,2.0,700,sdsa_svc,3,6,0.9571428571428572,0.5257625579833984
7,dataset2,2,2.0,700,sdsa_svc,3,7,0.9857142857142858,0.5143020153045654
8,dataset2,2,2.0,700,sdsa_svc,3,8,0.9857142857142858,0.5139369964599609
9,dataset2,2,2.0,700,sdsa_svc,3,9,0.9142857142857143,0.5170567035675049
