,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa_svc,3,0,0.9,0.3318979740142822
1,dataset1,2,2.0,400,sdsa_svc,3,1,1.0,0.34529805183410645
2,dataset1,2,2.0,400,sdsa_svc,3,2,0.9,0.3352217674255371
3,dataset1,2,2.0,400,sdsa_svc,3,3,0.95,0.369171142578125
4,dataset1,2,2.0,400,sdsa_svc,3,4,0.925,0.4586334228515625
5,dataset1,2,2.0,400,sdsa_svc,3,5,0.9,0.42485880851745605
6,dataset1,2,2.0,400,sdsa_svc,3,6,1.0,0.7706758975982666
7,dataset1,2,2.0,400,sdsa_svc,3,7,0.95,0.33142566680908203
8,dataset1,2,2.0,400,sdsa_svc,3,8,0.9,0.30211687088012695
9,dataset1,2,2.0,400,sdsa_svc,3,9,0.925,0.31592893600463867
