,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa_svc,6,0,0.7142857142857143,0.5709292888641357
1,dataset4,2,2.0,700,sdsa_svc,6,1,0.8142857142857143,0.5844454765319824
2,dataset4,2,2.0,700,sdsa_svc,6,2,0.7571428571428571,0.7215242385864258
3,dataset4,2,2.0,700,sdsa_svc,6,3,0.7714285714285715,0.7447657585144043
4,dataset4,2,2.0,700,sdsa_svc,6,4,0.6714285714285714,0.7060754299163818
5,dataset4,2,2.0,700,sdsa_svc,6,5,0.7428571428571429,0.5460371971130371
6,dataset4,2,2.0,700,sdsa_svc,6,6,0.7571428571428571,0.5355846881866455
7,dataset4,2,2.0,700,sdsa_svc,6,7,0.7,0.5345370769500732
8,dataset4,2,2.0,700,sdsa_svc,6,8,0.7428571428571429,0.5342950820922852
9,dataset4,2,2.0,700,sdsa_svc,6,9,0.7285714285714285,0.5561652183532715
