,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_svc,5,0,0.7394366197183099,2.617516040802002
1,climates,10,16.0,1415,sdsa_svc,5,1,0.8028169014084507,2.2379660606384277
2,climates,10,16.0,1415,sdsa_svc,5,2,0.8450704225352113,2.1369152069091797
3,climates,10,16.0,1415,sdsa_svc,5,3,0.7605633802816901,2.13604998588562
4,climates,10,16.0,1415,sdsa_svc,5,4,0.8028169014084507,2.1206138134002686
5,climates,10,16.0,1415,sdsa_svc,5,5,0.7730496453900709,2.124049425125122
6,climates,10,16.0,1415,sdsa_svc,5,6,0.7659574468085106,2.132505416870117
7,climates,10,16.0,1415,sdsa_svc,5,7,0.7304964539007093,2.122528553009033
8,climates,10,16.0,1415,sdsa_svc,5,8,0.7872340425531915,2.1618003845214844
9,climates,10,16.0,1415,sdsa_svc,5,9,0.8652482269503546,2.1627209186553955
