,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset6,2,2.0,400,sdsa_svc,5,0,0.725,0.06477713584899902
1,dataset6,2,2.0,400,sdsa_svc,5,1,0.725,0.06470966339111328
2,dataset6,2,2.0,400,sdsa_svc,5,2,0.775,0.07527494430541992
3,dataset6,2,2.0,400,sdsa_svc,5,3,0.8,0.0652930736541748
4,dataset6,2,2.0,400,sdsa_svc,5,4,0.625,0.06828784942626953
5,dataset6,2,2.0,400,sdsa_svc,5,5,0.675,0.07302618026733398
6,dataset6,2,2.0,400,sdsa_svc,5,6,0.8,0.0663309097290039
7,dataset6,2,2.0,400,sdsa_svc,5,7,0.725,0.11602926254272461
8,dataset6,2,2.0,400,sdsa_svc,5,8,0.875,0.15361928939819336
9,dataset6,2,2.0,400,sdsa_svc,5,9,0.675,0.16760826110839844
