,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_svc,4,0,0.8098591549295775,2.838979482650757
1,climates,10,16.0,1415,sdsa_svc,4,1,0.7676056338028169,2.2811267375946045
2,climates,10,16.0,1415,sdsa_svc,4,2,0.7605633802816901,2.586379051208496
3,climates,10,16.0,1415,sdsa_svc,4,3,0.7605633802816901,2.2455482482910156
4,climates,10,16.0,1415,sdsa_svc,4,4,0.795774647887324,2.2662253379821777
5,climates,10,16.0,1415,sdsa_svc,4,5,0.8085106382978723,2.25398850440979
6,climates,10,16.0,1415,sdsa_svc,4,6,0.8014184397163121,2.1200778484344482
7,climates,10,16.0,1415,sdsa_svc,4,7,0.7872340425531915,2.0993266105651855
8,climates,10,16.0,1415,sdsa_svc,4,8,0.7872340425531915,2.123574733734131
9,climates,10,16.0,1415,sdsa_svc,4,9,0.7872340425531915,2.1530284881591797
