,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_svc,1,0,0.7605633802816901,2.687709093093872
1,climates,10,16.0,1415,sdsa_svc,1,1,0.676056338028169,2.149531841278076
2,climates,10,16.0,1415,sdsa_svc,1,2,0.7253521126760564,2.1526339054107666
3,climates,10,16.0,1415,sdsa_svc,1,3,0.7394366197183099,2.1308677196502686
4,climates,10,16.0,1415,sdsa_svc,1,4,0.7394366197183099,2.1236374378204346
5,climates,10,16.0,1415,sdsa_svc,1,5,0.7659574468085106,2.1400885581970215
6,climates,10,16.0,1415,sdsa_svc,1,6,0.7730496453900709,2.1319222450256348
7,climates,10,16.0,1415,sdsa_svc,1,7,0.8014184397163121,2.129222869873047
8,climates,10,16.0,1415,sdsa_svc,1,8,0.8226950354609929,2.161391019821167
9,climates,10,16.0,1415,sdsa_svc,1,9,0.7304964539007093,2.2234628200531006
