,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry_climates,3,16.0,522,sdsa_svc,3,0,0.9245283018867925,0.798924446105957
1,dry_climates,3,16.0,522,sdsa_svc,3,1,0.8679245283018868,0.920706033706665
2,dry_climates,3,16.0,522,sdsa_svc,3,2,0.9230769230769231,0.9349522590637207
3,dry_climates,3,16.0,522,sdsa_svc,3,3,0.9230769230769231,0.9712541103363037
4,dry_climates,3,16.0,522,sdsa_svc,3,4,0.8653846153846154,0.7489514350891113
5,dry_climates,3,16.0,522,sdsa_svc,3,5,0.8461538461538461,0.7429642677307129
6,dry_climates,3,16.0,522,sdsa_svc,3,6,0.9038461538461539,0.7548046112060547
7,dry_climates,3,16.0,522,sdsa_svc,3,7,0.9038461538461539,0.7320249080657959
8,dry_climates,3,16.0,522,sdsa_svc,3,8,0.8846153846153846,0.7584152221679688
9,dry_climates,3,16.0,522,sdsa_svc,3,9,0.9038461538461539,0.7518534660339355
