,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_svc,5,0,0.6549295774647887,2.6856677532196045
1,climates,10,16.0,1415,sdsa_svc,5,1,0.6971830985915493,2.3787386417388916
2,climates,10,16.0,1415,sdsa_svc,5,2,0.7394366197183099,2.2069649696350098
3,climates,10,16.0,1415,sdsa_svc,5,3,0.6901408450704225,2.238063097000122
4,climates,10,16.0,1415,sdsa_svc,5,4,0.704225352112676,2.2323806285858154
5,climates,10,16.0,1415,sdsa_svc,5,5,0.6879432624113475,2.1928091049194336
6,climates,10,16.0,1415,sdsa_svc,5,6,0.6737588652482269,2.221094846725464
7,climates,10,16.0,1415,sdsa_svc,5,7,0.6950354609929078,2.205286979675293
8,climates,10,16.0,1415,sdsa_svc,5,8,0.7163120567375887,2.220838785171509
9,climates,10,16.0,1415,sdsa_svc,5,9,0.7375886524822695,2.2528398036956787
