,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa_svc,4,0,0.925,0.32068324089050293
1,dataset1,2,2.0,400,sdsa_svc,4,1,0.925,0.31223058700561523
2,dataset1,2,2.0,400,sdsa_svc,4,2,0.925,0.3020141124725342
3,dataset1,2,2.0,400,sdsa_svc,4,3,0.9,0.34147119522094727
4,dataset1,2,2.0,400,sdsa_svc,4,4,0.975,0.3016207218170166
5,dataset1,2,2.0,400,sdsa_svc,4,5,0.875,0.3067324161529541
6,dataset1,2,2.0,400,sdsa_svc,4,6,0.9,0.31144142150878906
7,dataset1,2,2.0,400,sdsa_svc,4,7,0.95,0.3008730411529541
8,dataset1,2,2.0,400,sdsa_svc,4,8,0.975,0.299328088760376
9,dataset1,2,2.0,400,sdsa_svc,4,9,0.975,0.29995036125183105
