,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa_svc,9,0,0.7,0.5007972717285156
1,dataset4,2,2.0,700,sdsa_svc,9,1,0.7428571428571429,0.828279972076416
2,dataset4,2,2.0,700,sdsa_svc,9,2,0.6285714285714286,0.49251222610473633
3,dataset4,2,2.0,700,sdsa_svc,9,3,0.7,0.5065524578094482
4,dataset4,2,2.0,700,sdsa_svc,9,4,0.7428571428571429,0.7229673862457275
5,dataset4,2,2.0,700,sdsa_svc,9,5,0.7,0.5438663959503174
6,dataset4,2,2.0,700,sdsa_svc,9,6,0.7285714285714285,0.4982566833496094
7,dataset4,2,2.0,700,sdsa_svc,9,7,0.8285714285714286,0.4957406520843506
8,dataset4,2,2.0,700,sdsa_svc,9,8,0.7857142857142857,0.48932814598083496
9,dataset4,2,2.0,700,sdsa_svc,9,9,0.8142857142857143,0.5073425769805908
