,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry_climates,3,16.0,522,sdsa_svc,6,0,0.9433962264150944,0.8045241832733154
1,dry_climates,3,16.0,522,sdsa_svc,6,1,0.8679245283018868,0.9502162933349609
2,dry_climates,3,16.0,522,sdsa_svc,6,2,0.8846153846153846,1.2757418155670166
3,dry_climates,3,16.0,522,sdsa_svc,6,3,0.9423076923076923,0.9471991062164307
4,dry_climates,3,16.0,522,sdsa_svc,6,4,0.9423076923076923,0.7379271984100342
5,dry_climates,3,16.0,522,sdsa_svc,6,5,0.8653846153846154,0.746917724609375
6,dry_climates,3,16.0,522,sdsa_svc,6,6,0.9230769230769231,0.9652187824249268
7,dry_climates,3,16.0,522,sdsa_svc,6,7,0.8461538461538461,0.7583005428314209
8,dry_climates,3,16.0,522,sdsa_svc,6,8,0.9038461538461539,0.7380211353302002
9,dry_climates,3,16.0,522,sdsa_svc,6,9,0.8269230769230769,0.741790771484375
