,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,sdsa_svc,9,0,0.9714285714285714,0.5059933662414551
1,dataset3,2,3.0,700,sdsa_svc,9,1,0.9,0.5235230922698975
2,dataset3,2,3.0,700,sdsa_svc,9,2,0.9714285714285714,0.5115423202514648
3,dataset3,2,3.0,700,sdsa_svc,9,3,1.0,0.5185396671295166
4,dataset3,2,3.0,700,sdsa_svc,9,4,0.9142857142857143,0.7159373760223389
5,dataset3,2,3.0,700,sdsa_svc,9,5,0.9285714285714286,0.8743190765380859
6,dataset3,2,3.0,700,sdsa_svc,9,6,0.9714285714285714,0.5037441253662109
7,dataset3,2,3.0,700,sdsa_svc,9,7,0.9571428571428572,0.5224056243896484
8,dataset3,2,3.0,700,sdsa_svc,9,8,0.9571428571428572,0.5070195198059082
9,dataset3,2,3.0,700,sdsa_svc,9,9,0.9285714285714286,0.5079948902130127
