,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset5,2,2.0,400,sdsa_svc,5,0,0.925,0.06154990196228027
1,dataset5,2,2.0,400,sdsa_svc,5,1,0.925,0.06043815612792969
2,dataset5,2,2.0,400,sdsa_svc,5,2,0.925,0.061074018478393555
3,dataset5,2,2.0,400,sdsa_svc,5,3,0.925,0.06298327445983887
4,dataset5,2,2.0,400,sdsa_svc,5,4,0.925,0.062177419662475586
5,dataset5,2,2.0,400,sdsa_svc,5,5,0.85,0.062474966049194336
6,dataset5,2,2.0,400,sdsa_svc,5,6,0.9,0.061939239501953125
7,dataset5,2,2.0,400,sdsa_svc,5,7,0.875,0.061075448989868164
8,dataset5,2,2.0,400,sdsa_svc,5,8,0.875,0.061780452728271484
9,dataset5,2,2.0,400,sdsa_svc,5,9,0.875,0.06129145622253418
