,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa_svc,9,0,0.9428571428571428,0.5071985721588135
1,dataset2,2,2.0,700,sdsa_svc,9,1,0.9571428571428572,0.5169193744659424
2,dataset2,2,2.0,700,sdsa_svc,9,2,0.9428571428571428,0.49585485458374023
3,dataset2,2,2.0,700,sdsa_svc,9,3,0.9571428571428572,0.49808359146118164
4,dataset2,2,2.0,700,sdsa_svc,9,4,0.8857142857142857,0.6247968673706055
5,dataset2,2,2.0,700,sdsa_svc,9,5,0.9428571428571428,0.9651823043823242
6,dataset2,2,2.0,700,sdsa_svc,9,6,0.9714285714285714,0.49420952796936035
7,dataset2,2,2.0,700,sdsa_svc,9,7,0.9571428571428572,0.49451327323913574
8,dataset2,2,2.0,700,sdsa_svc,9,8,0.9142857142857143,0.4939887523651123
9,dataset2,2,2.0,700,sdsa_svc,9,9,0.9571428571428572,0.4883592128753662
