,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa_svc,6,0,0.95,0.31207942962646484
1,dataset1,2,2.0,400,sdsa_svc,6,1,0.925,0.33115673065185547
2,dataset1,2,2.0,400,sdsa_svc,6,2,1.0,0.3333613872528076
3,dataset1,2,2.0,400,sdsa_svc,6,3,0.975,0.30586934089660645
4,dataset1,2,2.0,400,sdsa_svc,6,4,0.975,0.30156421661376953
5,dataset1,2,2.0,400,sdsa_svc,6,5,0.975,0.3158576488494873
6,dataset1,2,2.0,400,sdsa_svc,6,6,0.95,0.30085110664367676
7,dataset1,2,2.0,400,sdsa_svc,6,7,0.95,0.30748724937438965
8,dataset1,2,2.0,400,sdsa_svc,6,8,0.95,0.3027646541595459
9,dataset1,2,2.0,400,sdsa_svc,6,9,1.0,0.30512189865112305
