,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_svc,2,0,0.75,0.09832453727722168
1,mushroom,2,3.0,154,sdsa_svc,2,1,0.75,0.09947037696838379
2,mushroom,2,3.0,154,sdsa_svc,2,2,0.75,0.09970712661743164
3,mushroom,2,3.0,154,sdsa_svc,2,3,0.75,0.09851455688476562
4,mushroom,2,3.0,154,sdsa_svc,2,4,0.7333333333333333,0.0923147201538086
5,mushroom,2,3.0,154,sdsa_svc,2,5,0.7333333333333333,0.09729719161987305
6,mushroom,2,3.0,154,sdsa_svc,2,6,0.7333333333333333,0.09802508354187012
7,mushroom,2,3.0,154,sdsa_svc,2,7,0.7333333333333333,0.09807872772216797
8,mushroom,2,3.0,154,sdsa_svc,2,8,0.7333333333333333,0.09821677207946777
9,mushroom,2,3.0,154,sdsa_svc,2,9,0.7333333333333333,0.0903313159942627
