,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry_climates,3,16.0,522,sdsa_svc,2,0,0.9811320754716981,0.7313289642333984
1,dry_climates,3,16.0,522,sdsa_svc,2,1,0.8490566037735849,0.7399880886077881
2,dry_climates,3,16.0,522,sdsa_svc,2,2,0.9230769230769231,0.7587831020355225
3,dry_climates,3,16.0,522,sdsa_svc,2,3,0.8461538461538461,0.745760440826416
4,dry_climates,3,16.0,522,sdsa_svc,2,4,0.8846153846153846,0.7386834621429443
5,dry_climates,3,16.0,522,sdsa_svc,2,5,0.8653846153846154,0.7380187511444092
6,dry_climates,3,16.0,522,sdsa_svc,2,6,0.9230769230769231,0.7684109210968018
7,dry_climates,3,16.0,522,sdsa_svc,2,7,0.9230769230769231,0.7720310688018799
8,dry_climates,3,16.0,522,sdsa_svc,2,8,0.8653846153846154,0.741206169128418
9,dry_climates,3,16.0,522,sdsa_svc,2,9,0.8653846153846154,0.7478113174438477
