,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa_svc,6,0,0.925,0.3108842372894287
1,dataset1,2,2.0,400,sdsa_svc,6,1,0.85,0.34659862518310547
2,dataset1,2,2.0,400,sdsa_svc,6,2,0.975,0.31302905082702637
3,dataset1,2,2.0,400,sdsa_svc,6,3,0.85,0.3077356815338135
4,dataset1,2,2.0,400,sdsa_svc,6,4,0.95,0.30670905113220215
5,dataset1,2,2.0,400,sdsa_svc,6,5,0.975,0.29967641830444336
6,dataset1,2,2.0,400,sdsa_svc,6,6,0.9,0.3199596405029297
7,dataset1,2,2.0,400,sdsa_svc,6,7,0.925,0.30877113342285156
8,dataset1,2,2.0,400,sdsa_svc,6,8,0.925,0.30088090896606445
9,dataset1,2,2.0,400,sdsa_svc,6,9,0.925,0.31502699851989746
