,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,sdsa_svc,7,0,0.9,0.5479602813720703
1,dataset3,2,3.0,700,sdsa_svc,7,1,0.9571428571428572,0.5966684818267822
2,dataset3,2,3.0,700,sdsa_svc,7,2,0.9714285714285714,0.5387847423553467
3,dataset3,2,3.0,700,sdsa_svc,7,3,0.9285714285714286,0.6798174381256104
4,dataset3,2,3.0,700,sdsa_svc,7,4,0.8571428571428571,0.7140953540802002
5,dataset3,2,3.0,700,sdsa_svc,7,5,0.9285714285714286,1.0508933067321777
6,dataset3,2,3.0,700,sdsa_svc,7,6,1.0,0.5317952632904053
7,dataset3,2,3.0,700,sdsa_svc,7,7,0.9714285714285714,0.5432448387145996
8,dataset3,2,3.0,700,sdsa_svc,7,8,0.9142857142857143,0.5261893272399902
9,dataset3,2,3.0,700,sdsa_svc,7,9,0.9142857142857143,0.5268025398254395
