,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry_climates,3,16.0,522,sdsa_svc,9,0,0.9245283018867925,0.7136631011962891
1,dry_climates,3,16.0,522,sdsa_svc,9,1,0.8867924528301887,0.8747613430023193
2,dry_climates,3,16.0,522,sdsa_svc,9,2,0.8846153846153846,1.091395378112793
3,dry_climates,3,16.0,522,sdsa_svc,9,3,0.9230769230769231,0.6832246780395508
4,dry_climates,3,16.0,522,sdsa_svc,9,4,0.9615384615384616,0.6940414905548096
5,dry_climates,3,16.0,522,sdsa_svc,9,5,0.8846153846153846,0.6960046291351318
6,dry_climates,3,16.0,522,sdsa_svc,9,6,0.8461538461538461,0.6838898658752441
7,dry_climates,3,16.0,522,sdsa_svc,9,7,0.8653846153846154,0.6957604885101318
8,dry_climates,3,16.0,522,sdsa_svc,9,8,0.9230769230769231,0.6881065368652344
9,dry_climates,3,16.0,522,sdsa_svc,9,9,0.9038461538461539,0.6880004405975342
